Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
,,,," [Execution: Approve Compenstaion Request]
Fill in the form and click comfirn",success,,,,
,,,,Check Return List Page,"1. Return status is ""Dispute Approved""
2. Hint text shown
3. No Action Button",,,,
,,,,Check Return Detail Page,"1. Return status is ""Dispute Approved""
2. Hint text shown
3. No Action Button",,,,
,,,,Check OA grace period dispute status,Grace period dispute status is APPROVED,,,,
[9]Test Buyer success to add product from the video and check cart page,"PDP, Cart","Marketplace app
Region=ID/BR

1.shop type: normal

2.vsku item

3.shop voucher: no voucher
4.platform voucher: no voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used SpayLater last time
8.payment method: pre select SpayLater

9.Fulfilled by local seller

10.seller in user tag - AUTO_RETURN_ACCEPTED
11.buyer in user tag - HIGH_SEVERITY_BUYER_WATCHLIST
(auto refund condition doc)",IOS/ANDROID/PC,Add product from the video,Successfully add to cart,,,,
,,,,Click video display product,Enter PDP Page,,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,Select item,success,,,,
,,,,Check voucher,"1.Have not applied shop voucher
2.Have not applied platform voucher
3.auto apply fsv",,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check amount in price component,Information in Discount Detail Page displayed correctly,,,,
,,,,Click Check Out,page load successfully ,,,,
,,,,"Click ""Return to"" button at the top left of OPC Page",Return to cart Page，and item is selected ,,,,
,,,,Check voucher,voucher information  and cart Page are the same,,,,
,,,,Check Payment Option,pre select SpayLater,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
"[9]Test Buyer place order successfully, seller arrange shipment",Seller fulfilment,"
Region=ID/BR
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Page information displayed accurately,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
,,,,"Find the order, complete arrange shipment",success,,,,
,,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
[9]Order admin success update fulfilment status,Order Data & Ops,"
Region=ID/BR
Enter Order admin → Orders → Orders",PC,Enter Order ID or other  information then click search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
[9]Test Seller check order in shipping tab,Order Data & Ops,"
Region=ID/BR
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，click Check details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[9]Test Buyer check order detail in tab to received,Order Data & Ops,"Marketplace app
Region=ID/BR
[Buyer] Return to client side",IOS/ANDROID/PC,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
[9]Test buyer request return/refund before receving parcel,Return & Refund,"Marketplace app
Region=ID/BR
FE
1.item: vsku item
2.Refund stage: Buyer have not received parcel

BE
3.""flow_type"": 2
4.seller validate",,Click Return/Refund in order details page under To Receive tab,Enter How can we help Page，guide to refund,,,,
,,,,select I have received all of my items but there are issues,Enter Select Products Page,,,,
,,,,select all product ，Click Next,Enter Request Return/Refund Page,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",,,,
,,,,Click Select Solution,Popup displaySelect Solution,,,,
,,,,select Refund Only，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",,,,
,,,,"Click ""Edit"" beside Refund Amount",Popup display changee refund amount,,,,
,,,,Change efund amount,success,,,,
,,,,Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display newly set amount",,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Case Under Review
3.TimelineDisplay Marketplace Review-Refund(grey)",,,,
[9]Test Order admin check the detail return order ,Return & Refund,"
Region=ID/BR
Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list",PC,search the return order，Enter return details page,"1.Check return Status: RETURN_REQUESTED
2.Check Initial Status
Eligible for Auto Refund: Yes",,,,
[9]Test Buyer check the detail order return status,Return & Refund,"Marketplace app
Region=ID/BR
[Buyer]",IOS/ANDROID/PC,Me → Return/Refund → Check order status,"1.Redirect to Return Refund Page
2. Able to view the return order
3. Display return status Case Under Review
4. Display hint text
5. Display action button [Cancel Request]",,,,
[9]Test Seller to check order return status,Return Seller,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund → search current return SN",IOS/ANDROID/PC,"return list page, Check  order Status","1.Request Status=In Marketplace Review
2.Action button list={Refund}",,,,
[9]test cronjob auto_refund_after_return_requested,Return & Refund,"
Region=ID/BR
run cronjob - auto_refund_after_return_requested
https://portal.company.example/leap/cronjobs/table/#/marketplace/marketplace-return/return_request?filterGroupTree=true&current=1&pageSize=10&sortBy=start_time&sortDirection=descend 
Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list",PC,▶️run cronjob，select corresponding CID to run the cronjob,cronjob run successfully,,,,
,,,,search the return order，Enter return details page,"1.Check return Status: RETURN_ACCEPT
2.Check Compensation Status: PENDING_REQUEST",,,,
,,,,click Refund information-Refund ID link，push Refund Status to REFUND_PAID （Created-Verified-Verified-Paid）,,,,,
[9]Test buyer check the RR order status and the refund SpayLater amount and voucher,Return & Refund,"Marketplace app
Region=ID/BR
[Buyer]",IOS/ANDROID/PC,Me → Return/Refund → Check order status,"1.Redirect to Return Refund Page
2. Able to view the return order
3.Display Refund Completed
4.TimelineDisplay Marketplace Review-Refund(all highlight)",,,,
,,,,Check SpayLater amount and voucher,Refund successful,,,,
[9]Test Seller request dispute to marketplace,Return Seller,"
Region=ID/BR
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund → search current return SN",IOS/ANDROID/PC,return list pageCheck  order Status,"1.Request Status=In Seller Review
2.Action button list={Dispute, Accept}",,,,
,,,,Click Enter return detail page,"1.Header=Pending Your Review
2.Hint text contain dispute due date dd-mm-yyyy
3.Action button list={Accept(orange), Dispute to Marketplace}",,,,
,,,,Click Dispute to Marketplace,Pop-up Dispute to Marketplace appears,,,,
,,,,select reason - I have shipped the item(s) and have proof of shipment，Click Continue,Pop-up upload evidence appears,,,,
,,,,"Upload photo & video, and click submit","Pop-up with ""Are you sure you want to raise a dispute to Marketplace?"" displayed",,,,
,,,,Click Confirm,Dispute success,,,,
,,,,Check return detail pageDisplay ,"header=Case Under Review
hint text=Case is under review. We aim to provide you with an update in 2 days.
Action button={Evidence/File History, Withdraw Dispute}",,,,
[9]Test DMS approve the dispute,Return & Refund,"
Region=ID/BR
[CS] Judge the dispute case
https://cs.test.marketplace.co.id/dms/dispute/overview ",PC,search return ID，assign to yourself，Click view,Enter Dispute detail page,,,,
,,,,Click SOP-Judge-Judge Action(ALL)-Judge on the right column,success,,,,
,,,,Execution: Approve Compenstaion Request,success,,,,
,,,,Judging Reason: select any one,success,,,,
,,,,Edit Compensation Amount,success,,,,
,,,,Click Confirm,Judge Successfully,,,,
[9]Test Order admin for return order ,"Return & Refund, Order Data & Ops","
Region=ID/BR
Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list
dispute already approve from DMS",PC,search return order，Enter return details page,"1.Check return Status: ACCEPTED
2.Check Compensation Status: APPROVED
3.Check Seller Compensation information ，Compensation Amount is equal to the CS portalEnter amount ",,,,
[9]Test Seller check order return refund detail,Return & Refund,"
Region=ID/BR
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund → search current return SN",IOS/ANDROID/PC,return list pageCheck  order Status,"1.Request Status=Dispute Approve
2.Action button lis is empty",,,,
,,,,Click Enter return detail page,"1.Header=Compensation Approved
2.Hint text=Marketplace has reviewed the case and decided to provide you with a compensation of {compensation amount}. The amount will be credited to your Seller Balance.",,,,
,,,,Check refunds and voucher returns,All have been successfully returned,,,,
[10]Test new buyer check the item in PDP and cart,"PDP, Cart","Marketplace app
Region=ID/BR
1.user: new user

2.welcome package

3.shop voucher: no voucher
4.platform voucher: has voucher，but voucher can only be used with MarketplacePay
5.fsv: have fsv

6.coin: cannot redeem coin

7.payment method:
[ID/SG/PH]seabank
[other country]any payment method
8.Buyer unable to use Marketplacepay due to various reason such as balanace not enough or buyer being blacklisted....

9.Non-receipt Automation(NRA) logic doc",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,Check item banner and price,"1.dispaly welcome package banner
2.Display price with slash",,,,
,,,,Click Buy Now,Successfully Redirected to OPC Page,,,,
,,,,"
Click ""Return to"" button in OPC Page",Return to PDP Page,,,,
,,,,Click Add to Cart,Successfully add to cart,,,,
,,,,Click Add to Cart again,"Popup display""Every new user can only choose one of each exclusive deals.""",,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,Check item,"1.Display New User Price
2.Cannot change item qty",,,,
,,,,Select item,success,,,,
,,,,Cancel select item,success,,,,
,,,,"[item is in selected (ticked) Status]
Check voucher","1.Have not applied shop voucher
2.auto apply platform voucher
3.auto apply fsv
[TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually Click fsv，Click OK,"1,success
2.Return to cart Page",,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check amount in price component,Information in Discount Detail Page displayed correctly,,,,
,,,,Click Check Out,"1.page load successfully 
2.payment method is not preselect",,,,
,,,,"Click""Return to"" button at the top left of OPC Page",Return to cart Page，and item is selected,,,,
[10]Test buyer successfully place order welcome package[RN],"PDP, Cart, Order Payment","Marketplace app
Region=ID/BR
User in OPC page",IOS/ANDROID/PC,Check voucher,voucher information and cart Page are the same,,,,
,,,,"Click Select payment method
","Redirect to Payment Method Page
",,,,
,,,,"select
[ID/SG/PH]seabank
[other country]any payment method",success select payment method,,,,
,,,,click CONFIRM,Return to OPC Page，Popup display that user voucher wll be removed and successfully removed voucher,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information",information Correct,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",,,,
,,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Pay tab",,,,
,,,,Click the order,Enter Order Details Page,,,,
,,,,Click Pay Now,Redirect to Payment Page,,,,
,,,,"Click ""Return to"" button at the top left",redirect to OSP，Payment in pending status,,,,
,,,,Click Change Payment Method,Enter Payment Method Page,,,,
,,,,select new payment method: SpayLater,select successfully,,,,
,,,,Click CONFIRM,Click successful,,,,
,,,,Completed payment,"1.Redirect to payment Page
2.success",,,,
[10]Test seller sent package,Seller fulfilment,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click the order,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
,,,,"Find the order, complete arrange shipment",success,,,,
,,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
[10]Order admin success update fulfilment status,Order Data & Ops,"
Region=ID/BR
Enter Order admin → Orders → Orders",PC,"After Entering Order ID or other information, Click Search",Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,open coding monkey from OFG page，record rts_status,success,,,,
,,,,compare with marketplace config cEnter → non_receipt_automation_config → region → phase_{x}_config,rts_status_threshold = rts_status,,,,
,,,,Call Api to update order Delivey_time & expected_receive_time < now,call api successfully,,,,
[10]Test seller check the order detail in shipping tab,Order Data & Ops,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping","IOS/ANDROID/PC

",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,"Find the order, Click Check Details","1.Enter Order Details Page
2. Page information Display Correct",,,,
[10]Test buyer check the order detail in to receive tab,Order Data & Ops,"Marketplace app
Region=ID/BR
[Buyer] Return to buyer side","IOS/ANDROID/PC

",Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
[10]Test buyer refund before receiving package (full refund-full adjustable-Non receipt automation),Order Data & Ops,"Marketplace app
Region=ID/BR
FE
1.Refund stage: After pickup_done

BE
2.""flow_type"": 2
3.now>expected_delivery_date
4.order logicstic_status=2(in-transit)
5.Refund Amount<Item Value Threshold
6.(After NRA phase 3)Order logistic channel should set as included in admin: https://order-admin.test.marketplace.co.id/return/non_receipt_automation/same_day_delivery_3pl_config 
7.Compare with marketplace config cEnter-non_receipt_automation_config: region → phase_{x}_config → rts_status_threshold = rts_status","IOS/ANDROID/PC

",In order details page under To Receive tab，Click Return/Refund,Enter How can we help Page，guide to refund,,,,
,,,,select I didn't receive some/all of my items,Enter Select Products Page,,,,
,,,,select all product ，Click Next,Enter Request Return/Refund Page,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select parcel not deliveried， and click confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",,,,
,,,,Check Solution,Refund Only,,,,
,,,,add photo,success,,,,
,,,,Click submit,"1.Enter Return/Refund Details Page
2.Display Refund approved
3.TimelineDisplay Request Pending-Marketplace Review-Refund(All highlight)",,,,
[10]Test seller check order deatil after buyer refund,Order Data & Ops,"
Region=ID/BR
Buyer success submit refund
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund → search current return SN
","IOS/ANDROID/PC

","return list page, Check order Status","1.Request Status=In Seller Review
2.Action button list={Dispute, Accept}",,,,
,,,,Click Enter return detail page,"1.Header=Pending Your Review
2.Hint text contain dispute due date dd-mm-yyyy
3.Action button list={Accept(orange), Dispute to Marketplace}",,,,
[11]Test buyer successcully place an order for upcoming deep discount item，Seller sent package，buyer refund before receiving good(return refund-full adjustable-accelerate refund),"PDP, Cart","Marketplace app
Region=ID/BR 

1.shop type: preferred+

2.promotion: upcoming deep discount

3.shop voucher: no voucher
4.platform voucher: has voucher，and voucher can only be used with Credit / Debit Card and any payment method B
5.fsv: have fsv

6.coin: cannot redeem coin

7.used Credit / Debit Card  last time
8.payment method: pre select Credit / Debit Card","IOS/ANDROID/PC
",Enter PDP Page,Successfully load PDP Page,,,,
,,,,Check item banner and price,"1.display upcoming deep discount banner 
2.Display discount price",,,,
,,,,"click ""reminder me"" in deep discount banner",item can be added to cart,,,,
,,,,Click Add to Cart,Successfully add to cart,,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,Check item label,Display ”harga Sesial  amount “,,,,
,,,,Select item,success,,,,
,,,,Cancel selection of item,success,,,,
,,,,"[item is in selected (ticked) Status]
Check voucher","1.Have not applied shop voucher
2.auto apply platform voucher
3.auto apply fsv
[TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check amount in price component,Information in Discount Detail Page displayed correctly,,,,
,,,,"Click ""Return to"" at the top left of cart Page",Return to PDP Page,,,,
,,,,Click Buy Now,Successfuly redirected to OPC Page,,,,
,,,,"[OPC Page]
Check voucher",voucher information  and cart Page are the same,,,,
,,,,Check Payment Option,pre select Credit / Debit Card,,,,
,,,,Reselect payment method B,success,,,,
,,,,Reselct any Payment Option(other than Credit / Debit Card and payment method B),"1.success
2.Popup display that user voucher will be removed 
3.Successfully remove voucher",,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
[11]Test buyer successcully place an order for upcoming deep discount item，Seller sent package，buyer refund before receiving good(return refund-full adjustable-accelerate refund),Seller fulfilment,"""[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship""","IOS/ANDROID/PC
",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click the order,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
,,,,"Find the order, complete arrange shipment",success,,,,
,,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
[11]Test order admin update fullfillment status,Order Data & Ops,Enter Order admin → Orders → Orders,PC,Enter Order ID or other  information then click search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
[11]Test buyer check order detail page in tab to receive,Order Data & Ops,"Marketplace app
Region=ID/BR 
[Buyer] Return to client side",IOS/ANDROID/PC,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
[11]Test buyer request refund before receiving good(return refund-full adjustable-accelerate refund),Return & Refund,"Marketplace app
Region=ID/BR 
FE
1.Refund stage: pending goods received

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2

4.seller in user tag: ACCELERATED_REFUND_AFTER_RETURN_PICKUP_DONE_SELLER_TAG
5.refund amount<threshold
6.buyer accelerate refund times<monthly quota",IOS/ANDROID/PC,Click Return/Refund,Enter How can we help Page，guide to refund,,,,
,,,,select I have received all of my items but there are issues,Enter Select Products Page,,,,
,,,,Check Select All，Click Next,Enter Request Return/Refund Page,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",,,,
,,,,Click Select Solution,Popup displaySelect Solution,,,,
,,,,select Return and Refund，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",,,,
,,,,leave description,success,,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Return Pending",,,,
,,,,Click Select Shipping option,Redirect to Shipping Information Page,,,,
,,,,Click Select Shipping option,Redirect to Shipping Information Page,,,,
,,,,select Drop off,success,,,,
,,,,Click Confirm,Enter Return/Refund Details Page，Display Pending Drop off,,,,
,,,,Click CHANGE,Redirect to Change Return Method Page,,,,
,,,,select Pick Up,success,,,,
,,,,Click Confirm,Popup display Confirm changes?,,,,
,,,,Click Confirm,Enter Return/Refund Details Page，Display Pending Pick up,,,,
,,,,Check Return/Refund Details Pagepick up related nformation ,"1.Pick Up by logistic channel， information Correct 
2.Correct Display Pickup Time
3.Correct Display Pickup Address
4.Correct Display  Page information ",,,,
,,,,Click More Shipping Instructions,Successfully redirected  Page and information displayed Correctly,,,,
[11]Test buyer order detail return refund,Return & Refund,Order admin-Return & Refund Details set Logistics Status: PICKUP_DONE,IOS/ANDROID/PC,Click order ，Enter Return/Refund Details Page,"1.Display Return In Progress
2.Display due date information below",,,,
,,,,"Click ""VIEW"" on the right of Return Shipping Details",Redirect to Return Shipping Details Page， PagePick Up information Display Correct ,,,,
,,,,"Click ""Return to"" button at the top left",Return to Return/Refund Details Page,,,,
,,,,Check Return/Refund Details Page information Display ,"1.Return In Progress
2.Seller respond due date dd-mm-yyyy",,,,
,,,,search the return order，Enter details page,"1.Check return Status: PROCESSING
2.Enter coding monkey，Check eligible_for_accelerated_refund_after_return_pickup_done: true
3.Check eligible_for_accelerated_refund_after_return_pickup_done_due_time configured",,,,
[11]Test run cron job,Return & Refund,"Marketplace app
Region=ID/BR ",PC,▶️run cronjob，select corresponding country(CID),run succeessfully,,,,
[11]Test Order admin for order detail return refund ,Return & Refund,"Region=ID/BR
Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list",PC,search return order，Enter details page,"1.Check return Status: RETURN_ACCEPT → REFUND_PAID
2.Check Compensation Status: INITIAL_STAGE",,,,
[11]Test Order admin for return status,Return & Refund,"Region=ID/BR
success run cron job
1.now>eligible_for_accelerated_refund_after_return_pickup_done_due_time
2.Enter https://portal.company.example/leap/cronjobs/table/#/marketplace/marketplace-return/return_logistics?filterGroupTree=true&current=1&pageSize=10&sortBy=start_time&sortDirection=descend run cronjob - accelerate_refund_after_pickup_done",PC,click Refund information-Refund ID link，push Refund Status to REFUND_PAID （Created-Verified-Verified-Paid）,Check return Status: REFUND_PAID,,,,
[11]Test buyer check order detail after refund completed,Return & Refund,"Marketplace app
Region=ID/BR ",IOS/ANDROID/PC,Me → Return/Refund → Check order status,"1.Redirect to Return Refund Page
2.Able to see order from just now 
3.Display Refund Completed
4.TimelineDisplay Return Item-Item Validation-Refund(all highlight)",,,,
[11]Test seller check order detail after refund completed,Order Data & Ops,"Region=ID/BR 
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",IOS/ANDROID/PC,Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. Request Solution: Return and Refund 
3. Request status: Request Refunded",,,,
,,,,Check action buttons,No action button,,,,
,,,,Click order ,"Header=Refund Completed
Hint text=The buyer's request has been approved with refund of Rp200. Any remaining payment will be released to you.",,,,
[12]Test Buyer check pdp and the item have platform sale,"PDP, Voucher","Marketplace app
Region=ID/TW
1.promotion: platform sale

2.payment installment：SpayLater & cc

3.fsv: no fsv

4.payment method: 
[SG]MariBank
[other country]any payment method",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,"[Non-TW/Non-BR region，this is new logic ，TW/BR have yet to be whitelisted]
Check installment information under the price component ",Display installment data,,,,
,,,,Click installment information,Redirect to Installment Plans Page，Display relevant info，consitats of cc installment and spl installment,,,,
,,,,"
Click OK","
Return to PDP Page",,,,
,,,,Click Add to Cart,Successfully add to cart,,,,
,,,,Click cart Icon on top right corner of PDP Page,Enter cart Page,,,,
,,,,tick to select item,success,,,,
,,,,Check voucher,No fsv applied,,,,
,,,,Check price amount ,Information in Discount Detail Page displayed correctly,,,,
,,,,Click Check Out,page load successfully ,,,,
,,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,,,,
,,,,Check voucher,voucher information and cart page info matches,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,"select
[SG]MariBank
[other country]any payment method",success select the payment method,,,,
,,,,Click CONFIRM,Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",,,,
,,,,Click Home button,Return to homepage,,,,
[12]Test Buyer successfully place order for platform sale item,"Order Payment, Order Data & Ops","Marketplace app
Region=ID/TW 
Success to place order",IOS/ANDROID/PC,Me-To Pay,"1.Redirect to To Pay
2.Able to see order from just now ",,,,
,,,,Click the order,Enter Order Details Page,,,,
,,,,Click CHANGE on right of Payment Method,Enter Payment Method Page,,,,
,,,,select new payment method: Credit / Debit Card,select success,,,,
,,,,Click CONFIRM,"Click success, Redirect to payment Page",,,,
,,,,Complete payment,success,,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
,,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,,,,
,,,,"choose ""Need to change delivery address"" and click on Confirm","1.Redirect to Refund Details Page
2. page Display Refund in Progress",,,,
,,,,Click Return to button at top left of Refund Details Page,"1.Enter My Purchases Page
2.stop at Cancelled Page",,,,
,,,,Check Cancelled order  details,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",,,,
,,,,Click the order,"1.Redirect to Refund Details Page
2. page Display You have been refunded",,,,
,,,,Click Order Detail,Enter Order Details Page,,,,
,,,,Click View Refund details,"1.Redirect to Refund Details Page
2. page Display You have been refunded",,,,
,,,,"[Order Details Page]
Click Buy Again",Redirect to cart Page，and item is pre-selected,,,,
[12]Test Order admin check query order_unit_migration_togle information,Order Data & Ops,"Region=ID/TW
Enter Order admin → Orders → Orders",PC,"After Entering Order ID or other information, Click Search",Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Coding Monkey,success,,,,
,,,,Query order_unit_migration_toggle information ,Value is 2,,,,
[12]Test Seller to check the cancellation order,Order Data & Ops,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Cancellation",IOS/ANDROID/PC,Click Cancellation,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click Cancelled tab,"1.Successfully load page 
2.Able to view the order cancelled just now",,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[13]Test Buyer pdp and able to place order for membership gift,"PDP, Cart","Marketplace app
Region=ID/TW 
1.membership gift

2.payment method: Bank Transfer

3.Seller Center → Marketing cEnter → Market Tools>Brand Membership, set discounts",IOS/ANDROID/PC,Add to cart product from the shop which has membership added,success,,,,
,,,,Click shop name in cart page,Enter shop Page,,,,
,,,,Click Membershop,Prompt Join Membership,,,,
,,,,Click Join Membership Now,Display New Member Benefits,,,,
,,,,Click Redeem,Popup displayRedeem this product for 1 points?,,,,
,,,,Click Redeem,Successfully add to cart,,,,
,,,,Check item information ,"1.Display label: Member Gift
2.Display slash price
3.Display Membership Gift: Ends at {{datetime}}",,,,
,,,,Click product ,Enter PDP Page,,,,
,,,,Click Add to Cart,"Add to cart failed, Prompt """"This product has been added into your Shopping Cart as a Membership Item. If you want to buy more with normal price, you must place an order of the Membership Item or remove it from the Shopping Cart first.""""",,,,
,,,,Click Return to button in top left of PDP Page,Return to cart Page,,,,
,,,,Check (tick) item,success,,,,
,,,,UnCheck item (untick),success,,,,
,,,,Check price amount,Information in Discount Detail Page displayed correctly,,,,
,,,,Click Check Out,page load successfully ,,,,
,,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,,,,
,,,,Check voucher,voucher information and cart page info matches,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,select Bank Transfer，Click CONFIRM,Return to OPC Page,,,,
