f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,"Click ""Return to"" button at the top left",Popup display “Do you want to cancel this withdrawal?”,Theresia,,,,,Order Ops,N/A
,,,Click Confirm,Return to My Finance Page,Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test withdraw[seller center]","1.already logged in to Seller Center
2.local seller
3.already create a Local Seller Wallet
4.seller wallet linked with bank account
5.balance > 0",,Click finance  →  My Balance,"Popup display ""Enter Password""",Theresia,,,,,Order Ops,N/A
,,,Enter Wrong Password，Click Verify,Popup display “Password invalid. Please re-Enter.”,Theresia,,,,,Order Ops,N/A
,,,Enter Correct Password，Click Verify,"1.success
2.Correct page loaded",Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test change wallet PIN","1.already logged in to Seller Center
2.local seller
3.navigate to payment settings page",,"Sidebar > Payment Settings
Seller Balance Pin > Click ""Update""
Input New Pin and Confirmation Pin
Verify Phone Number > Input ""123456"" > Confirm","1.Show toast: ""Seller Balance Pin updated successfully""
2.PIN is changed successfully",Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test auto withdrawal settings","1.already logged in to Seller Center
2.local seller
3.navigate to payment settings page
4.seller has default bank account","1.any region except ID/TH/TW
2. Autowithdrawal is toggled OFF currently","Sidebar > Payment Settings
Auto Withdrawal > Click Toggle On
Input PIN > Confirm",1. Auto withdrawal is toggled on,Theresia,,,,,Order Ops,N/A
,,"1.any region except ID/TH/TW
2. Autowithdrawal is toggled ON currently","Sidebar > Payment Settings
Auto Withdrawal > Click Toggle Off",1. Auto withdrawal is toggled off,Theresia,,,,,Order Ops,N/A
,"1.already logged in to Seller Center
2.local seller
3.navigate to payment settings page
4.seller has seabank bank account","1. only ID region
","Sidebar > Payment Settings
Auto Withdrawal > Click 'Configure' button
Choose any bank account, choose any withdrawal frequency, input reserved amount
Click ""Confirm"" > Input PIN > Confirm","1. Seabank auto withdrawal is toggled on
2. Redirect to Payment Settings page",Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test wallet freeze [Wallet Admin V2]","1.has ""Seller Walelt Admin"" permission from SOUP with [block_transaction.read, block_transaction.write, block_transaction.read_pii] access","1.seller wallet not frozen
2.local seller","Open wallet admin freeze wallet page
Click ""Upload"" > Action type: Add seller into block list
Upload file with valid user id > Confirm
Verify that seller wallet is blocked > Click ""Export List"" > Check user id in file","1. uploaded user id wallet is blocked
2. xlsx file contains uploaded user id
3. audit log will show up in page",Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test wallet unfreeze [Wallet Admin V2]","1.has ""Seller Walelt Admin"" permission from SOUP with [block_transaction.read, block_transaction.write, block_transaction.read_pii] access","1.seller wallet is frozen
2.local seller","Open wallet admin freeze wallet page
Click ""Upload"" > Action type: Remove seller from block list
Upload file with valid user id > Confirm
Verify that seller wallet is blocked > Click ""Export List"" > Check user id in file","1. uploaded user id is not blocked
2. xlsx file does not contain uploaded user id
3. audit log will show up in page",Theresia,,,,,Order Ops,N/A
"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

test get withdrawals [Wallet Admin V2]","1.has ""Seller Walelt Admin"" permission from SOUP with [withdrawal_request.read, withdrawal_request
.write, withdrawal_request_lv2.read, withdrawal_request_lv2.write] access",,"Open wallet admin withdrawals page
Click ""Latest Created Withdrawals"" button",1.Show latest created withdrawals,Theresia,,,,,Order Ops,N/A
,,,"Open wallet admin withdrawals page
Search withdrawals by User ID ",1.Show only withdrawals with queried user id,Theresia,,,,,Order Ops,N/A
,,,"Open wallet admin withdrawals page
Search withdrawals by Withdrawal ID",1.Show only withdrawal with queried withdrawal id,Theresia,,,,,Order Ops,N/A
,,,"Open wallet admin withdrawals page
Search withdrawals by Withdrawal Status",1.Show only withdrawals with queried status,Theresia,,,,,Order Ops,N/A
,,,"Open wallet admin withdrawals page
Search withdrawals by Bank Account Number",1.Show only withdrawals with queried bank acc number,Theresia,,,,,Order Ops,N/A
[29]Seller Order list[RN],,,,,,,,,,,
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test entrance",,,go to My Shop > View Sales History,"1. display ""completed"" tab as default tab
2. display """"My Sales""""
3. display """"back"""" button
4. display """"search"""" button
5. display """"chat"""" button at top right corner""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test My Sales Page tab",,,Check tab,"1. Unpaid
2. To Ship
3. Shipping
4. Completed
5. Cancellation
6. Return/Refund
7. Failed Delivery",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Unpaid",Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test To ship",,,Check display,"1. All
2. To process
3. Processed",Mirza Pradana,,,,,Buyer,Seller
,,,"Check ""sort by"" select button","display ""sort by"" select button",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Shipping",Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Completed",Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Cancellation",,,Check display,"1. All
2. To Respond
3. Cancelled",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Return/Refund",,,Check display,"1. All
2. New Request
3. To Respond
4. Responed
5. Completed",Mirza Pradana,,,,,Order Ops,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Order Ops,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Order Ops,Seller
"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

test Failed Delivery",,,Check display,"1. All
2. Shipping to Seller
3. Delivered to Seller
4. Failed to Reach Seller
5. Lost & Damaged",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab ,,Check filter,"1. channel filter (in dropdown - if any)
2. order fulfillment filter (in dropdown - if any)",Mirza Pradana,,,,,Buyer,Seller
,Check Order under Tab,,Check order,show data with order card accordingly,Mirza Pradana,,,,,Buyer,Seller
,Check NO Order under Tab,,Check order,"show ""no data found""",Mirza Pradana,,,,,Buyer,Seller
[30]PC mini cart,,,,,,,,,,,
cart icon,Check icon,,Check UI,show cart icon at top right of homepage,Galang Theo Saputra,,,,,Buyer,N/A
,Check number,,Check UI,show total number of unique item at cart icon,Galang Theo Saputra,,,,,Buyer,N/A
item status,item status is deleted,,Check UI,do not display deleted item,Galang Theo Saputra,,,,,Buyer,N/A
,item status is censored,,Check UI,do not display censored item,Galang Theo Saputra,,,,,Buyer,N/A
item list(number of valid item in cart < 5),item with valid status ,,Check UI,"1. display all valid items
2. sort as cart item update time  
3. display item's name
4. item original price""
5. no need to show the ""xx More Products in Cart",Galang Theo Saputra,,,,,Buyer,N/A
,has action required item,,Check UI,do not show action required item at mini cart,Galang Theo Saputra,,,,,Buyer,N/A
,has seller on vacation item,,Check UI,do not show seller on vacation item at mini cart,Galang Theo Saputra,,,,,Buyer,Seller
,has invalid item,,Check UI,do not show invalid item at mini cart,Galang Theo Saputra,,,,,Buyer,N/A
item list(number of valid item > 5),item with valid status ,,Check UI,"1.Show the first 5 valid unique items with the same sorting rules as PC cart
2.Show the ""xx More Products in Cart""",Galang Theo Saputra,,,,,Buyer,N/A
,has action required item,,Check UI,do not show action required item at mini cart,Galang Theo Saputra,,,,,Buyer,N/A
,has seller on vacation item,,Check UI,do not show seller on vacation item at mini cart,Galang Theo Saputra,,,,,Buyer,Seller
,has invalid item,,Check UI,do not show invalid item at mini cart,Galang Theo Saputra,,,,,Buyer,N/A
item label,cart has add-on deals items,,Check UI,1. display add on incon ,Galang Theo Saputra,,,,,Promotion,Buyer
,cart has Bundle deal items,,Check UI,"1. bundle item's price is item's original price
2. display bundle inco",Galang Theo Saputra,,,,,Promotion,Buyer
Recently Added text,,,Check UI,"show ""Recently Added Products"" text at top left of mini cart",Galang Theo Saputra,,,,,Buyer,N/A
Test the minicart icon function,,,Place the mouse on the icon,able to open mini cart,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click on the icon,able to open cart page,Galang Theo Saputra,,,,,Buyer,N/A
Test the item in the minicart,,,Click on the item in the minicart,able to go to this item's PDP,Galang Theo Saputra,,,,,Buyer,N/A
Test the item in the minicart will update,,,Change item sorting at cart page,mini cart list will update according to cart list,Galang Theo Saputra,,,,,Buyer,N/A
Test View My Shopping Cart,,,Click on the View My Shopping Cart,Enter Cart,Galang Theo Saputra,,,,,Buyer,N/A
[31]test virtual goods,,,,,,,,,,,
test virtual goods,1.item: virtual goods,,Enter PDP Page,success,Herrista Ovilia,,,,,Buyer,N/A
,,,Click Add to Cart,Add to cart success,Herrista Ovilia,,,,,Buyer,N/A
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Herrista Ovilia,,,,,Buyer,N/A
,,,tick to select item,success,Herrista Ovilia,,,,,Buyer,N/A
,,,Check price amount ,Discount Detail Page/Section information display correctly ,Herrista Ovilia,,,,,Buyer,N/A
,,,"Select virtual goods和non virtual goods, then click Checkout","At the bottom of the virtual goods prompt: Sorry, you have products need to be checked out separately.",Herrista Ovilia,,,,,Promotion,Buyer
,,,"Only select virtual goods, then click Checkout",success,Herrista Ovilia,,,,,Buyer,N/A
,,,Click shipping option,success,Herrista Ovilia,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Herrista Ovilia,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Herrista Ovilia,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in ""Paid"" Status",Herrista Ovilia,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to Completed tab",Herrista Ovilia,,,,,Buyer,N/A
[32]test voucher,,,,,,,,,,,
test voucher,Me  →  My Vouchers,,Me  →  My Vouchers,"1. Enter VOUCHER_WALLET_HOME_PAGE
2. The page loads normally",Arvalinno,,,,,Promotion,Buyer
,,,"1. Click ""Inpurt promo code""
2. After entering the voucher code, click Apply","1. Prompt Input voucher code
2. Apply successfully",Arvalinno,,,,,Promotion,Buyer
,,,Check that the number of each tab matches the actual number displayed,success,Arvalinno,,,,,Promotion,Buyer
,,Voucher A is not used,Check if voucher A is in Me  →  My Vouchers,success,Arvalinno,,,,,Promotion,Buyer
,,voucher A is used,"1. Click History
2. Click Invalid
3. Click Used","1. Jump to the History interface
2. The interface displays Expired and Invalid vouchers
3. The interface displays Used’s vouchers, including voucher A",Arvalinno,,,,,Promotion,Buyer
,Me  →  My Vouchers  →  shop voucher use,,Me  →  My Vouchers,"1. Enter VOUCHER_WALLET_HOME_PAGE
2. The page loads normally",Arvalinno,,,,,Promotion,Buyer
,,,Click Use of shop voucher,Jump to VOUCHER_WALLET_LANDING_PAGE,Arvalinno,,,,,Promotion,Buyer
,,,"1. Click T&C
2. Click the return button in the upper left corner","Enter the Voucher T&Cs interface, which correctly displays the voucher information.
2. Return to VOUCHER_WALLET_LANDING_PAGE",Arvalinno,,,,,Promotion,Buyer
,,The total price of the items added to the shop in the shopping cart does not meet the voucher's min_spend,Check the copy of the progress bar on the page,"Display ""<amount> more to use voucher""",Arvalinno,,,,,Promotion,Buyer
,,The total price of the items added to the shop in the shopping cart meets the min_spend of the voucher,Check the copy of the progress bar on the page,"Display ""Min spend reached to use this voucher!""",Arvalinno,,,,,Promotion,Buyer
,Me  →  My Vouchers  →  platform voucher use,,Me  →  My Vouchers,"1. Enter VOUCHER_WALLET_HOME_PAGE
2. The page loads normally",Arvalinno,,,,,Promotion,Buyer
,,,Click Use of platform voucher,Jump to VOUCHER_WALLET_LANDING_PAGE,Arvalinno,,,,,Promotion,Buyer
,,The total price of the additional items in the shopping cart does not meet the voucher's min_spend,Check the copy of the progress bar on the page,"Display ""<amount> more to use voucher""",Arvalinno,,,,,Promotion,Buyer
,,The total price of the additional items purchased in the shopping cart meets the min_spend of the voucher,Check the copy of the progress bar on the page,"Display ""Min spend reached to use this voucher!""",Arvalinno,,,,,Promotion,Buyer
,Me  →  My Vouchers  →  fsv use,,Me  →  My Vouchers,"1. Enter VOUCHER_WALLET_HOME_PAGE
2. The page loads normally",Arvalinno,,,,,Promotion,Buyer
,,,Click Use of platform voucher,"1. Jump to VOUCHER_WALLET_LANDING_PAGE
2. The page loads successfully",Arvalinno,,,,,Promotion,Buyer
test cancel order with voucher,"1.have shop voucher not claimed
2.have platform voucher
3.have fsv",,Enter the cart interface,success,Arvalinno,,,,,Promotion,Buyer
,,,Check shop voucher entrance,showvoucerinfo,Arvalinno,,,,,Promotion,Buyer
,,,Click on shop voucher entrance,"1.Open the voucher drawer
2. The first voucher displayed is the voucher displayed at the shop voucher entrance.",Arvalinno,,,,,Promotion,Buyer
,,,Select product on cart interface,success,Arvalinno,,,,,Promotion,Buyer
,,,Check platform voucher entrance,Show fsv and non-fsv,Arvalinno,,,,,Promotion,Buyer
,,,Click platform voucher entrance,The corresponding fsv and non-fsv are both checked.,Arvalinno,,,,,Promotion,Buyer
,,,Click checkout,Enter the OPC interface,Arvalinno,,,,,Promotion,Buyer
,,,"1.Click shop voucher entrance
2. Click Claim
3.enter shop voucher code, click Apply
4. Manually check the voucher
5. Click OK","1.Show voucher drawer
2. Claim voucher successfully
3.Apply voucher successfully
4.success
5. Return to the Checkout interface and successfully apply the shop voucher",Arvalinno,,,,,Promotion,Buyer
,,,"1.Click platform voucher entrance
2.enter platform voucher code, click Apply
3. Manually check the voucher
4. Click OK","1.Show voucher drawer
2.Apply voucher successfully
3.success
4. Return to the Checkout interface and successfully apply the platform voucher",Arvalinno,,,,,Promotion,Buyer
,,,place order with vouchers,success,Arvalinno,,,,,Promotion,Buyer
,,,cancel order,success,Arvalinno,,,,,Promotion,Buyer
,,,Check the rollback status of the voucher,Vouchers are returned to users,Arvalinno,,,,,Promotion,Buyer
test coupon overlay and auto apply logic [TH/MY],user has 1 applicable FSV A and 1 applicable marketplace voucher B,in cart page,user enter cart page,can only apply one available voucher at most in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in cart page,auto select the voucher that auto applied in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,"user manually unselects the voucher that auto selected in cart voucher drawer, click ""OK"" button",no vouchers auto apply in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in cart page agian,can only auto select one applicable voucher at most in cart voucher drawer,Arvalinno,,,,,Promotion,Buyer
,,in OPC page,user enter OPC page,can only apply one available voucher at most in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click  platform voucher drawer in OPC page,auto select the voucher that auto applied in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,"user manually unselects the voucher that auto selected in OPC voucher drawer, click ""OK"" button",no vouchers auto apply in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in OPC page agian,can only auto select one applicable voucher at most in cart voucher drawer,Arvalinno,,,,,Promotion,Buyer
test coupon overlay and auto apply logic [except TH/MY],user has 1 applicable FSV A and 1 applicable marketplace voucher B,in cart page,user enter cart page,can apply FSV A and Marketplace voucher B in voucher platform ,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in cart page,auto select FSV A and Marketplace voucher B in voucher drawer,Arvalinno,,,,,Promotion,Buyer
,,,"user manually unselects the voucher that auto selected in cart voucher drawer, click ""OK"" button",no vouchers auto apply in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in cart page again,auto select FSV A and Marketplace voucher B in voucher drawer again,Arvalinno,,,,,Promotion,Buyer
,,in OPC page,user enter OPC page,can apply FSV A and Marketplace voucher B in voucher platform ,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in OPC page,auto select FSV A and Marketplace voucher B in voucher drawer,Arvalinno,,,,,Promotion,Buyer
,,,"user manually unselects the voucher that auto selected in OPC voucher drawer, click ""OK"" button",no vouchers auto apply in voucher platform entrance,Arvalinno,,,,,Promotion,Buyer
,,,user click platform voucher drawer in OPC page agian,auto select FSV A and Marketplace voucher B in voucher drawer again,Arvalinno,,,,,Promotion,Buyer
[33]test cs download function,,,,,,,,,,,
Download NEW income report (.xlsx) from seller center ,local seller,,"1. Config feature toggle: sz_income_report_with_item = ON in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from SC","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download NEW income report (.xlsx) from order admin ,local seller,,"1. Config feature toggle: sz_income_report_with_item = ON in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys 
2. Download the income report from Order admin","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download NEW income report (.xlsx) from seller center ,CB seller,,"1. Config feature toggle: sz_income_report_with_item = ON in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys 
2. Download the income report from SC","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download NEW income report (.xlsx) from order admin ,CB seller,,"1. Config feature toggle: sz_income_report_with_item = ON in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from Order admin","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Check content of NEW income report (.xlsx) ,local seller,,"1. Check the ""summary"" tab","1. The display structure is same as the SC TDP (transaction detail page) display with subtotal and breakdown 
2. The amount is accurate
3. All fees applied to the region are displayed. (no missing) 
4. Any fee NOT applied to your region is NOT displayed. ",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab","1. Four sections: Order info, Released Amount Details, Buyer Info, and Reference Info",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""order info"" section","1. The section contains the info shown in the template
2. The order-related info is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""released amount details"" section","1. The section contains the info shown in the template
2. The order-level and sku-level amount is accurate 
3. The order-level amount = sum of sku-level amount ",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""buyer info"" section ","1. The section contains the info shown in the template
2. No existing buyer-related info is missed (except format, nothing changed)",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""reference info"" section ","1. The section contains the info shown in the template
2. No existing info is missed (except format, nothing changed)",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check the ""adjustment details"" tab","1. The ""Order Payout Released Date"" is added next to ""Linked Order No.""",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""service fee details"" tab","if have service fee, will have the tab",Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income report (.xlsx) from seller center ,local seller,,"1. Config feature toggle: sz_income_report_with_item = OFF in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from SC","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income report (.xlsx) from order admin ,local seller,,"1. Config feature toggle: sz_income_report_with_item = OFF in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from Order admin","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income report (.xlsx) from seller center ,CB seller,,"1. Config feature toggle: sz_income_report_with_item = OFF in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from SC","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income report (.xlsx) from order admin ,CB seller,,"1. Config feature toggle: sz_income_report_with_item = OFF in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
2. Download the income report from Order admin","Toogle ON: new report with item-level info 
Toggle OFF: old report 
able to download

*TW should always toggle OFF, since TW didn't opt in the report change)  ",Nickolas Jonathan,,,,,Order Ops,N/A
Check content of OLD income report (.xlsx) ,local seller,,"1. Check the ""summary"" tab","1. The display structure is same as the SC TDP (transaction detail page) display with subtotal and breakdown 
2. The amount is accurate
3. All fees applied to the region are displayed. (no missing) 
4. Any fee NOT applied to your region is NOT displayed. ",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab","1. Four sections: Order info, Released Amount Details, Buyer Info, and Reference Info",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""order info"" section","1. The section contains the info shown in the template
2. The order-related info is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""released amount details"" section","1. The section contains the info shown in the template
2. The order-level and sku-level amount is accurate 
3. The order-level amount = sum of sku-level amount ",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""buyer info"" section ","1. The section contains the info shown in the template
2. No existing buyer-related info is missed (except format, nothing changed)",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""income"" tab 
2. Check ""reference info"" section ","1. The section contains the info shown in the template
2. No existing info is missed (except format, nothing changed)",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check the ""adjustment details"" tab","1. The ""Order Payout Released Date"" is added next to ""Linked Order No.""",Nickolas Jonathan,,,,,Order Ops,N/A
,,,"1. Check ""service fee details"" tab","if have service fee, will have the tab",Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income statement (.pdf) from seller center ,local seller,,"1. Config feature toggle in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
toggle 1: sz_new_income_stmt  = OFF
2. Download the income statement from SC",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income statement (.pdf) from order admin ,local seller,,"1. Config feature toggle in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
toggle 1: sz_new_income_stmt  = OFF
2. Download the income statement from Order admin",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
Download OLD income statement (.pdf) from seller center ,CB seller,,"1. Config feature toggle in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys 
toggle 1: sz_new_income_stmt  = OFF
2. Download the income statement from SC",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
"Download OLD income statement (.pdf) from order admin , income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",CB seller,,"1. Config feature toggle in Seller Operation Platform. https://seller.test.marketplace.co.id/admin/misc/feature/shop/keys
toggle 1: sz_new_income_stmt  = OFF
2. Download the income statement from Order admin",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
"Check content of OLD income statement (.pdf) from order admin , income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",local seller,,check the content,"1. The display structure is same as the SC TDP (transaction detail page) display with subtotal and breakdown 
2. The amount is accurate
3. All fees applied to the region are displayed. (no missing) 
4. Any fee NOT applied to your region is NOT displayed. ",Nickolas Jonathan,,,,,Order Ops,N/A
Download NEW income statement with v1 statement (.pdf) from seller center ,local seller,,"1. Config feature toggle in Seller Operation Platform. 
toggle 1: sz_new_income_stmt  = ON
toggle 2: sz_new_income_stmt_version_ctr = ON
2. Download the income statement from SC",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
"Download NEW income statement with v1 statement (.pdf) from order admin , income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",CB seller,,"1. Config feature toggle in Seller Operation Platform. 
toggle 1: sz_new_income_stmt  = ON
toggle 2: sz_new_income_stmt_version_ctr = ON
2. Download the income statement from Order admin",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
Download NEW income statement with v2 statement (.pdf) from seller center ,local seller,,"1. Config feature toggle in Seller Operation Platform. 
toggle 1: sz_new_income_stmt = ON
toggle 2: sz_new_income_stmt_version_ctr  = OFF
2. Download the income statement from SC",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
"Download NEW income statement with v2 statement (.pdf) from order admin, income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",CB seller,,"1. Config feature toggle in Seller Operation Platform. 
toggle 1: sz_new_income_stmt = ON
toggle 2: sz_new_income_stmt_version_ctr  = OFF
2. Download the income statement from Order admin",able to download income statement,Nickolas Jonathan,,,,,Order Ops,N/A
"Check content of NEW income statement with v1 statement (.pdf) from order admin, income doments page (https://order-admin.test.marketplace.co.id/orders/accounting/income_documents)",CB seller,,"(PH)
1. Turn Toggle 1 and 2 ON
2. Check the details of payout released 
3. Compare it with the template V1 ","1. The details show subtotal only 
2. The amount is accurate",Nickolas Jonathan,,,,,Order Ops,N/A
